,Customer Id,International,Express Shipment,Installation Included,Remote Location,Artist Reputation_median,Price Of Sculpture_median,Base Shipping Price_median,Height_median_sqaure,Width_median_log,Weight_median_Boxcox,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Wood,Transport_Roadways,Transport_Waterways,Scheduled_day,Scheduled_month,Delivery_day,Delivery_month
169,fffe3100330039003800,1,1,1,0,0.36,5.34,12.1,4.795831523312719,1.9459101490553132,4.5206722137840805,0,0,0,0,0,1,0,0,19,11,19,11
170,fffe360034003400,0,0,0,0,0.47,4.13,19.56,4.47213595499958,2.5649493574615367,4.943734099687178,0,0,0,0,0,1,0,0,8,10,7,10
171,fffe3300380030003500,0,0,0,1,0.66,9.26,16.54,3.1622776601683795,1.3862943611198906,5.550327065458858,1,0,0,0,0,0,1,0,20,3,24,3
172,fffe320036003600,0,0,1,0,0.21,4.41,22.3,3.3166247903554,2.0794415416798357,5.07375675192473,0,0,1,0,0,0,1,0,2,1,5,1
173,fffe3900330038003700,0,1,0,0,0.62,5.49,17.7,2.6457513110645907,1.6094379124341003,3.8071713730310965,0,0,1,0,0,0,1,0,13,11,16,11
174,fffe3400330031003500,0,0,0,0,0.61,1043.14,65.37,4.69041575982343,1.9459101490553132,8.108037948674795,0,0,0,0,1,0,0,0,25,11,22,11
175,fffe3800320033003000,1,0,0,0,0.07,6.26,22.08,2.6457513110645907,1.6094379124341003,3.217745916149522,0,0,0,0,0,1,0,1,4,5,30,4
176,fffe3200380039003600,1,0,0,0,0.41,4.29,10.86,2.23606797749979,1.0986122886681098,5.168786384186673,0,0,0,1,0,0,0,0,18,10,21,10
177,fffe3200340032003500,0,0,1,0,0.01,41.8,49.92,5.196152422706632,2.6390573296152584,7.350270317362788,1,0,0,0,0,0,0,0,31,1,30,1
178,fffe3700370036003500,0,0,0,0,0.05,4777.52,90.53,6.164414002968976,2.4849066497880004,9.157003058867016,0,0,0,0,1,0,0,0,18,7,22,7
179,fffe3200390030003500,1,0,0,0,0.45,106.43,49.22,5.0,2.833213344056216,7.174060038139553,0,1,0,0,0,0,0,1,16,1,17,1
180,fffe3300390036003200,1,1,0,0,0.79,443.41,57.99,4.795831523312719,2.4849066497880004,8.339786875929166,0,0,0,1,0,0,0,0,28,6,28,6
181,fffe3300380031003000,0,0,1,0,0.1,6.66,13.28,2.23606797749979,1.0986122886681098,2.7321881813219817,0,0,0,0,0,1,1,0,3,3,6,3
182,fffe380038003100,1,1,0,1,0.37,440.57,37.54,4.795831523312719,2.1972245773362196,7.979135663609797,0,0,0,0,1,0,0,0,14,7,10,7
183,fffe3900370034003200,1,0,0,0,0.82,4551.61,77.64,5.830951894845301,2.3978952727983707,8.573586596620363,0,0,0,1,0,0,0,0,26,8,28,8
184,fffe3800340036003900,0,0,0,1,0.82,6.98,18.24,2.23606797749979,1.6094379124341003,3.543019974912168,0,0,0,0,0,1,1,0,30,1,29,1
185,fffe330035003900,0,1,1,0,0.43,47.64,89.87,4.47213595499958,2.0794415416798357,6.803356567657865,1,0,0,0,0,0,0,0,18,1,20,1
186,fffe3300370031003900,1,0,0,0,0.33,4.84,19.09,3.4641016151377544,1.791759469228055,5.420933432706772,0,1,0,0,0,0,0,0,12,11,15,11
187,fffe3300330034003700,0,0,0,0,0.59,17.76,98.04,5.656854249492381,2.5649493574615367,6.061910607699043,0,0,1,0,0,0,0,0,22,11,22,11
188,fffe3400350030003500,1,0,0,0,0.26,6.82,20.1,4.47213595499958,2.5649493574615367,4.978001763866265,0,0,0,0,0,1,0,1,4,7,5,7
189,fffe3400340039003300,0,1,1,0,0.2,6.94,19.57,1.7320508075688772,0.6931471805599453,3.217745916149522,1,0,0,0,0,0,1,0,29,9,30,9
190,fffe3200310033003300,0,1,1,0,0.48,148.18,66.92,5.5677643628300215,2.833213344056216,7.676843561953024,1,0,0,0,0,0,1,0,16,2,13,2
191,fffe3200310037003600,0,0,1,0,0.17,31.44,40.04,3.7416573867739413,1.9459101490553132,7.2884641095627245,0,0,0,1,0,0,1,0,30,8,28,8
192,fffe3600330039003400,0,1,0,0,0.19,3.19,23.4,5.291502622129181,2.0794415416798357,5.480467617390747,0,0,0,0,0,0,1,0,17,1,18,1
193,fffe3900320030003400,1,0,0,1,0.71,27.68,63.7,3.0,1.3862943611198906,6.466393631855475,0,0,0,0,1,0,0,1,15,5,11,5
194,fffe3100310035003900,0,0,1,0,0.99,3.35,14.47,4.47213595499958,0.6931471805599453,2.0312897206778886,0,0,0,0,0,1,1,0,12,7,13,7
195,fffe3700340034003800,1,0,1,0,0.46,11.46,11.91,4.0,2.0794415416798357,6.134380427028854,0,1,0,0,0,0,0,0,22,2,25,2
196,fffe3400350035003400,0,0,1,0,0.55,47.7,78.93,5.916079783099616,2.8903717578961645,6.807994000531882,0,0,1,0,0,0,0,1,14,11,17,11
197,fffe3600330033003700,0,1,1,0,0.15,5034.22,83.13,7.14142842854285,1.9459101490553132,9.022018508213632,0,0,0,0,1,0,1,0,21,9,24,9
198,fffe3400350030003900,0,0,1,0,0.25,6.36,31.02,4.58257569495584,2.1972245773362196,6.685175946321685,0,1,0,0,0,0,1,0,30,11,1,12
199,fffe3300310038003500,0,0,0,1,0.22,29.35,34.44,3.0,1.3862943611198906,6.49952812624765,0,0,0,0,1,0,1,0,18,5,21,5
200,fffe3100350035003700,1,0,0,1,0.21,14.7,39.11,3.1622776601683795,1.3862943611198906,6.750119935527599,0,0,0,0,1,0,0,0,9,5,5,5
201,fffe3600300037003100,0,0,1,0,0.04,5.77,13.97,2.6457513110645907,1.3862943611198906,4.631275452252782,0,1,0,0,0,0,1,0,3,9,7,9
202,fffe3600300033003300,0,0,0,0,0.03,3.2,35.28,4.795831523312719,2.1972245773362196,6.555104666265195,0,1,0,0,0,0,0,1,19,8,22,8
203,fffe3600390035003600,1,0,1,1,0.05,3.79,17.18,4.123105625617661,2.3978952727983707,4.556225383273671,0,0,0,0,0,1,0,1,4,12,8,12
204,fffe3800300032003800,1,0,0,0,0.38,6.19,11.09,3.0,1.3862943611198906,4.946548983759587,0,1,0,0,0,0,0,0,1,7,27,6
205,fffe320034003200,1,1,1,0,0.06,19.62,27.23,4.69041575982343,2.1972245773362196,6.061910607699043,0,1,0,0,0,0,0,0,18,12,20,12
206,fffe3700340031003000,1,1,0,1,0.18,6.53,35.52,6.0,1.791759469228055,6.876400197715546,0,1,0,0,0,0,0,0,20,8,20,8
207,fffe3100320031003100,0,0,1,0,0.25,145.24,44.04,3.4641016151377544,2.0794415416798357,7.458701232674453,0,0,0,1,0,0,0,1,29,1,31,1
208,fffe3600370035003300,1,1,0,0,0.39,3.46,13.46,3.0,1.6094379124341003,5.089415471401558,0,1,0,0,0,0,0,0,13,5,9,5
209,fffe3500330039003500,0,0,0,0,0.69,54.65,91.09,2.8284271247461903,1.3862943611198906,6.509621276672041,0,0,0,0,1,0,0,0,17,12,17,12
210,fffe3500380031003100,0,1,0,0,0.62,2078.47,77.74,4.47213595499958,2.6390573296152584,8.396733971528587,0,0,0,1,0,0,0,0,26,10,24,10
211,fffe3900320035003900,0,0,0,0,0.45,36.18,31.36,4.58257569495584,2.5649493574615367,6.607680691797304,1,0,0,0,0,0,0,0,15,7,15,7
212,fffe3600330036003100,0,0,0,0,0.96,5.21,16.47,3.4641016151377544,1.9459101490553132,4.965890661309147,0,0,0,0,0,0,1,0,5,5,5,5
213,fffe3200350033003600,1,0,0,1,0.45,13883.56,90.45,5.916079783099616,3.258096538021482,6.061910607699043,0,0,0,1,0,0,0,1,13,3,13,3
214,fffe3600310030003200,1,1,1,0,0.37,34.06,87.74,6.0,2.772588722239781,7.56169912276066,0,1,0,0,0,0,0,0,16,5,13,5
215,fffe3200300037003000,0,0,0,0,0.45,5.63,16.09,3.3166247903554,2.0794415416798357,6.061910607699043,0,0,0,0,0,0,1,0,3,12,29,11
216,fffe3500320034003300,0,1,0,1,0.32,5.31,22.58,3.7416573867739413,1.9459101490553132,5.731815696871253,1,0,0,0,0,0,0,0,24,7,22,7
217,fffe3800390031003200,0,1,0,0,0.82,50.97,93.53,5.0990195135927845,1.791759469228055,6.393651568191593,0,1,0,0,0,0,1,0,7,2,7,2
218,fffe3700370034003400,0,0,1,0,0.89,4.02,11.85,5.196152422706632,2.5649493574615367,5.0827554828092065,0,0,0,0,0,0,1,0,14,12,14,12
219,fffe3100310036003500,0,0,0,0,0.52,4.24,15.0,1.7320508075688772,1.0986122886681098,3.5792244687231425,0,1,0,0,0,0,1,0,19,5,19,5
220,fffe3500320036003600,1,1,1,0,0.75,5.65,11.44,2.23606797749979,1.3862943611198906,2.6516204919456046,0,0,0,0,0,1,0,0,17,2,19,2
221,fffe3900390037003300,1,0,0,0,0.05,70.66,72.65,4.0,1.9459101490553132,7.445694044709991,0,0,0,1,0,0,0,1,27,7,25,7
222,fffe3600300031003200,0,1,1,0,0.89,4.07,16.48,4.69041575982343,2.302585092994046,4.95074663375568,0,0,0,0,0,1,0,0,22,12,23,12
223,fffe3800330038003700,0,1,0,0,0.57,188.5,45.43,5.744562646538029,2.9444389791664403,7.715742926350539,1,0,0,0,0,0,1,0,26,7,25,7
224,fffe320037003100,0,0,0,1,0.8,3.03,14.87,2.0,2.0794415416798357,4.215803969545276,0,1,0,0,0,0,1,0,2,2,5,2
225,fffe3400350032003000,0,1,0,0,0.4,5.38,10.97,5.5677643628300215,2.4849066497880004,5.792597195653065,0,0,0,0,0,0,0,0,3,6,3,6
226,fffe3800330033003700,1,1,1,0,0.12,791.17,48.1,4.795831523312719,2.302585092994046,8.37456061376041,0,0,0,1,0,0,0,0,11,3,15,3
227,fffe3400360035003800,0,0,0,0,0.27,5.86,19.77,4.69041575982343,2.4849066497880004,5.51884195888303,0,0,0,0,0,0,1,0,22,9,18,9
228,fffe3800340038003900,0,1,0,0,0.31,5.1,17.71,4.47213595499958,1.9459101490553132,4.545499513415996,0,0,0,0,0,1,0,0,29,12,28,12
229,fffe3500390038003800,0,0,1,0,0.28,28.98,68.51,3.872983346207417,1.791759469228055,7.594674635956404,0,0,0,0,1,0,1,0,4,7,4,7
230,fffe3300310032003900,1,0,0,0,0.1,5.89,14.51,5.196152422706632,2.1972245773362196,4.153925785107209,0,0,0,0,0,1,0,0,7,3,6,3
231,fffe3700370037003700,0,1,0,0,0.27,5.77,17.59,2.0,1.0986122886681098,1.8149906326271619,0,0,0,0,0,1,0,0,5,2,5,2
232,fffe3100310036003700,0,0,0,0,0.13,3.71,19.07,3.0,1.6094379124341003,5.333765520608483,1,0,0,0,0,0,1,0,4,10,4,10
233,fffe3300390032003600,0,1,0,0,0.52,8.33,22.98,3.3166247903554,1.791759469228055,5.889189359449957,1,0,0,0,0,0,0,0,13,6,13,6
234,fffe3700370036003900,0,1,0,0,0.63,11.01,18.92,3.605551275463989,2.0794415416798357,6.004492786123776,1,0,0,0,0,0,0,0,4,1,1,1
235,fffe3300350038003000,0,1,0,0,0.32,82.72,56.79,4.358898943540674,1.9459101490553132,7.745474412978086,0,0,0,1,0,0,0,0,31,10,3,11
236,fffe310038003600,1,0,1,1,0.03,16.88,58.43,6.244997998398398,3.295836866004329,6.433850273382371,0,0,0,0,0,0,0,1,8,3,4,3
237,fffe3200300031003700,1,1,0,1,0.4,555.61,86.96,3.872983346207417,2.0794415416798357,7.780650579772072,0,0,0,0,1,0,0,0,1,1,3,1
238,fffe3800380031003300,0,0,1,1,0.3,3.03,19.9,3.1622776601683795,1.6094379124341003,5.517796185587775,1,0,0,0,0,0,0,1,4,6,2,6
239,fffe3900380038003400,0,0,0,0,0.35,605.35,45.28,5.0,2.1972245773362196,8.344135370448914,0,0,0,0,1,0,0,0,3,7,30,6
240,fffe3500310036003500,1,0,0,0,0.94,3.06,18.37,2.0,1.0986122886681098,4.033665203807067,1,0,0,0,0,0,0,1,13,4,15,4
241,fffe3300300039003700,0,0,0,0,0.33,4.03,20.96,3.3166247903554,2.0794415416798357,4.04555432020901,0,0,0,0,0,1,0,0,10,7,10,7
242,fffe3900320035003100,1,0,0,0,0.2,21.1,15.1,2.8284271247461903,1.6094379124341003,6.352339099592044,0,0,0,0,1,0,0,1,16,3,16,3
243,fffe3800380034003100,0,0,1,1,0.52,9.28,19.49,5.385164807134504,2.9444389791664403,6.151907763699221,0,0,0,0,0,0,1,0,9,7,5,7
244,fffe3800300031003200,1,0,1,0,0.33,6.8,13.38,2.6457513110645907,1.3862943611198906,6.165890367347984,0,0,0,0,1,0,0,0,17,9,16,9
245,fffe3800300037003600,1,0,0,0,0.82,12.24,21.67,4.358898943540674,2.4849066497880004,5.774179667407585,0,0,1,0,0,0,0,1,16,2,18,2
246,fffe3500380038003600,0,0,0,0,0.31,6.49,16.2,5.656854249492381,2.0794415416798357,5.772533839583126,0,0,1,0,0,0,1,0,13,6,14,6
247,fffe3100310033003400,0,1,1,0,0.45,12.16,20.71,5.0,2.0794415416798357,6.185725995123698,0,1,0,0,0,0,0,0,20,2,18,2
248,fffe370035003000,1,0,1,0,0.92,5.61,12.98,5.291502622129181,2.0794415416798357,6.042600453624247,0,0,1,0,0,0,0,0,8,3,8,3
249,fffe3700370030003200,0,0,0,0,0.29,681.12,69.61,4.69041575982343,2.302585092994046,8.20738994854831,0,0,0,1,0,0,1,0,10,2,7,2
250,fffe3800340038003500,0,1,1,0,0.12,94.39,76.51,6.164414002968976,2.8903717578961645,7.714178032728033,1,0,0,0,0,0,0,0,1,2,2,2
251,fffe3100320032003900,1,1,1,0,0.64,43.0,25.49,5.5677643628300215,2.833213344056216,7.3083383282465695,0,1,0,0,0,0,0,0,26,12,26,12
252,fffe3600340034003700,0,0,0,0,0.61,5.9,23.62,4.69041575982343,2.5649493574615367,4.956298057612955,0,0,0,0,0,1,1,0,1,3,4,3
253,fffe3300320039003300,0,0,0,1,0.55,166.22,43.76,3.605551275463989,1.791759469228055,7.360807398447202,0,0,0,0,1,0,1,0,6,11,8,11
254,fffe350034003400,1,0,0,0,0.9,4.31,24.71,2.449489742783178,1.3862943611198906,4.280549758517615,0,0,1,0,0,0,0,1,4,12,6,12
255,fffe3100340039003700,0,1,0,0,0.14,3.17,15.67,3.7416573867739413,2.0794415416798357,5.989981544153727,0,1,0,0,0,0,0,0,22,5,20,5
256,fffe330033003800,1,0,1,0,0.8,4.83,21.73,2.0,1.0986122886681098,6.061910607699043,0,0,1,0,0,0,0,1,16,11,17,11
257,fffe3400350036003200,0,1,1,1,0.24,6.06,17.46,4.358898943540674,2.4849066497880004,5.261271020644895,0,0,0,0,0,0,0,0,10,2,8,2
258,fffe3300380031003200,0,0,0,1,0.4,6.36,17.9,3.4641016151377544,1.9459101490553132,4.972649380264972,0,0,1,0,0,0,1,0,23,2,25,2
259,fffe3100360030003100,0,0,0,0,0.2,6.52,10.4,1.7320508075688772,0.6931471805599453,3.0649374374466736,1,0,0,0,0,0,1,0,5,4,2,4
260,fffe3300370031003600,0,1,0,0,0.83,3.06,20.7,4.242640687119285,1.9459101490553132,5.418441457026463,0,0,1,0,0,0,0,0,28,4,30,4
261,fffe3700300034003700,0,1,1,0,0.61,92.31,32.15,3.1622776601683795,1.6094379124341003,6.969064581015582,0,0,0,0,1,0,0,0,7,6,5,6
262,fffe3900310031003600,0,0,0,0,0.54,8.17,62.47,4.242640687119285,2.4849066497880004,6.430047557699482,0,1,0,0,0,0,0,0,28,10,1,11
263,fffe3500360037003100,1,0,0,0,0.28,3.81,10.14,2.449489742783178,1.6094379124341003,5.9472358627770765,0,0,0,0,1,0,1,0,19,12,19,12
264,fffe350039003400,0,0,1,0,0.52,9.54,12.57,4.358898943540674,2.1972245773362196,5.8097934226684025,0,0,1,0,0,0,1,0,19,7,17,7
265,fffe3600390038003200,1,0,1,0,0.51,60.87,58.51,5.5677643628300215,2.3978952727983707,7.2266506374415025,1,0,0,0,0,0,0,0,6,11,9,11
266,fffe3800360039003700,0,0,0,0,0.42,356.55,51.52,6.708203932499369,3.091042453358316,7.565758692814509,0,1,0,0,0,0,1,0,24,5,27,5
267,fffe3600350033003300,0,0,0,0,0.32,5.15,24.08,5.477225575051661,2.5649493574615367,5.879275769292223,0,0,1,0,0,0,0,1,14,5,13,5
268,fffe3900310031003500,1,1,1,0,0.11,17.92,86.02,4.58257569495584,2.1972245773362196,6.62307385681972,1,0,0,0,0,0,0,0,18,2,19,2
269,fffe3500300035003600,1,0,1,0,0.31,15.54,44.61,3.3166247903554,1.791759469228055,6.950253586451019,0,0,0,1,0,0,0,0,22,4,22,4
270,fffe3800390031003300,1,0,0,1,0.34,4660.59,36.83,6.082762530298219,2.4849066497880004,8.811116331108924,0,0,0,1,0,0,0,0,13,5,17,5
271,fffe3100350035003600,1,0,1,0,0.6,128.61,60.41,6.4031242374328485,2.1972245773362196,7.344025849206633,1,0,0,0,0,0,0,0,6,9,9,9
272,fffe3800390036003400,1,1,0,0,0.48,15.22,12.92,2.8284271247461903,1.6094379124341003,6.3353095696725505,0,0,0,1,0,0,0,0,3,4,1,4
273,fffe3500320033003600,0,0,1,0,0.4,15.78,16.98,4.69041575982343,1.9459101490553132,6.299061912694383,0,1,0,0,0,0,1,0,19,2,18,2
274,fffe3600370036003700,0,0,0,0,0.02,262.3,91.46,4.47213595499958,1.791759469228055,7.923673648895233,0,0,0,0,1,0,1,0,7,12,9,12
275,fffe3700380037003500,0,0,0,0,0.56,60.86,37.62,5.477225575051661,2.8903717578961645,6.93843999668637,0,1,0,0,0,0,0,0,6,4,5,4
276,fffe3600390032003500,0,0,0,0,0.87,5.99,23.89,5.656854249492381,2.70805020110221,5.670600313570811,0,0,0,0,0,0,1,0,26,10,30,10
277,fffe3700340036003900,0,0,1,1,0.23,4.84,19.63,4.47213595499958,1.9459101490553132,6.26856125347349,1,0,0,0,0,0,1,0,7,8,9,8
278,fffe3200390035003700,1,0,0,0,0.81,4.35,17.65,2.8284271247461903,1.6094379124341003,3.3598794808997563,0,0,0,0,0,0,1,0,25,5,25,5
279,fffe3900370032003500,1,0,0,0,0.52,6.68,20.8,2.6457513110645907,1.3862943611198906,4.48892941010737,0,1,0,0,0,0,0,1,14,7,15,7
280,fffe3500300038003600,1,0,1,0,0.33,20.81,49.96,6.557438524302,2.6390573296152584,7.204907609999594,1,0,0,0,0,0,0,1,23,6,22,6
281,fffe3600330033003400,1,1,0,1,0.92,1971.75,69.06,5.916079783099616,2.70805020110221,9.117034424537366,0,0,0,0,1,0,0,0,20,3,22,3
282,fffe330037003100,0,1,0,1,0.18,782.69,82.77,4.69041575982343,2.0794415416798357,8.210017503040262,0,0,0,1,0,0,1,0,17,8,17,8
283,fffe3400390037003200,1,0,1,0,0.13,702.85,42.79,4.898979485566356,2.70805020110221,8.46151743488517,0,0,0,1,0,0,0,1,23,6,27,6
284,fffe3800320036003400,0,0,0,0,0.5,11091.94,98.86,6.557438524302,2.9444389791664403,9.66913433927418,0,0,0,0,1,0,1,0,22,9,25,9
285,fffe3800380038003500,0,0,0,1,0.5,425.04,82.26,6.4031242374328485,2.9444389791664403,7.969416322829725,1,0,0,0,0,0,1,0,1,2,4,2
286,fffe3200300039003800,1,0,1,1,0.7,47.5,85.06,4.123105625617661,2.0794415416798357,6.490132374424908,0,1,0,0,0,0,0,1,27,12,28,12
287,fffe3900320039003500,0,1,0,1,0.25,102.68,92.21,3.4641016151377544,1.791759469228055,7.197411435143539,0,0,0,0,1,0,0,0,25,5,26,5
288,fffe3600340036003700,0,0,1,0,0.2,578.78,39.15,6.164414002968976,2.833213344056216,8.949122061977839,0,0,0,1,0,0,0,1,4,9,4,9
289,fffe3600350037003800,0,0,0,0,0.3,191.7,54.8,5.291502622129181,2.5649493574615367,7.401494162910804,1,0,0,0,0,0,1,0,24,6,26,6
290,fffe3500300037003700,0,0,0,0,0.68,7303.16,37.38,6.708203932499369,2.3978952727983707,8.945638590351539,0,0,0,0,1,0,1,0,1,3,2,3
291,fffe3100380032003600,1,1,0,0,0.71,881.12,42.76,5.0990195135927845,2.1972245773362196,8.188304361102679,0,0,0,1,0,0,0,0,6,2,6,2
292,fffe380037003500,1,0,0,0,0.45,6.87,23.92,2.23606797749979,1.3862943611198906,5.417191345978809,0,0,0,0,1,0,1,0,5,8,6,8
293,fffe3100360034003900,0,0,0,0,0.03,6.33,11.24,2.23606797749979,1.3862943611198906,2.9880785950596698,0,0,0,0,0,1,0,1,5,5,4,5
294,fffe3700310036003500,0,1,1,0,0.94,13.24,19.77,4.795831523312719,2.1972245773362196,5.807634958575304,0,0,1,0,0,0,1,0,6,2,3,2
295,fffe3400330035003200,0,0,0,0,0.9,28450.24,98.86,5.5677643628300215,2.6390573296152584,9.088499531134712,0,0,0,0,1,0,1,0,5,12,5,12
296,fffe3300330032003200,0,1,0,0,0.46,4.72,10.57,2.6457513110645907,2.0794415416798357,6.061910607699043,0,0,0,0,0,1,1,0,28,1,25,1
297,fffe3100300036003000,0,0,1,1,0.11,17.06,79.8,4.58257569495584,2.0794415416798357,6.503317229666169,0,1,0,0,0,0,1,0,1,8,28,7
298,fffe3100390034003500,0,1,0,0,0.82,552.28,32.6,4.898979485566356,1.791759469228055,7.676002544817818,0,0,0,1,0,0,0,0,10,5,11,5
299,fffe3500370031003500,0,1,0,0,0.12,3.62,14.1,3.0,1.6094379124341003,5.272664406071918,1,0,0,0,0,0,0,0,22,4,23,4
300,fffe3500330039003600,0,0,1,0,0.91,5.76,12.52,2.0,1.3862943611198906,4.202038738596786,1,0,0,0,0,0,0,0,11,3,7,3
301,fffe3600350038003400,0,0,1,0,0.03,256.16,84.82,4.358898943540674,1.791759469228055,7.920427913617271,0,0,0,0,1,0,1,0,29,11,25,11
302,fffe3200390032003100,0,1,1,0,0.7,4.64,12.55,4.0,2.0794415416798357,6.061910607699043,0,0,0,0,0,1,1,0,26,8,23,8
303,fffe3600310031003100,0,0,0,1,0.28,5.1,11.23,1.7320508075688772,1.0986122886681098,3.0888507409070054,0,0,0,0,0,0,1,0,9,1,5,1
304,fffe3700330031003900,0,0,1,0,0.26,3.86,17.12,3.7416573867739413,1.9459101490553132,5.038734375185846,0,0,1,0,0,0,1,0,19,4,23,4
305,fffe3700370033003300,0,1,0,0,0.48,4.72,14.76,4.898979485566356,2.772588722239781,6.2577991987957535,0,0,1,0,0,0,1,0,18,3,16,3
306,fffe3300340038003000,0,0,1,0,0.45,3.05,21.38,4.47213595499958,2.302585092994046,4.832467040494038,0,0,0,0,0,1,1,0,31,5,29,5
307,fffe3100330037003300,1,1,0,0,0.45,4.73,22.52,3.3166247903554,2.0794415416798357,5.152165105508725,0,0,1,0,0,0,0,0,29,8,2,9
308,fffe3800370030003700,0,0,0,0,0.93,4.91,10.27,4.123105625617661,2.0794415416798357,4.396669963297465,0,0,0,0,0,1,0,0,29,12,25,12
309,fffe3300300037003600,1,0,1,0,0.3,5.44,14.88,1.7320508075688772,1.0986122886681098,4.619379632762903,0,0,0,0,1,0,0,1,5,10,1,10
310,fffe3800310036003800,1,0,0,1,0.56,6.01,23.56,3.0,1.6094379124341003,5.056504982471054,0,1,0,0,0,0,0,1,8,7,12,7
311,fffe3200300033003200,1,1,0,0,0.19,129.33,77.92,3.872983346207417,2.0794415416798357,7.505336803803981,0,0,0,1,0,0,0,0,8,8,5,8
312,fffe3800350030003600,1,0,1,0,0.69,5.09,24.35,2.6457513110645907,1.3862943611198906,4.723073761016002,0,1,0,0,0,0,0,0,7,5,4,5
313,fffe3800320039003200,0,0,0,1,0.36,4.6,23.41,5.477225575051661,2.6390573296152584,4.929457702819444,0,0,0,0,0,1,1,0,27,4,27,4
314,fffe3100340030003100,1,1,0,0,0.23,4.94,10.96,4.123105625617661,1.9459101490553132,3.9369581567803946,0,0,0,0,0,1,0,0,23,5,24,5
315,fffe3500310032003000,1,0,0,0,0.43,823.13,28.76,4.242640687119285,2.1972245773362196,8.062609691198311,0,0,0,1,0,0,0,1,9,3,9,3
316,fffe3200370033003900,1,1,0,0,0.16,3.19,23.86,2.449489742783178,1.3862943611198906,4.540066788555727,1,0,0,0,0,0,0,0,30,6,4,7
317,fffe3300380032003900,0,0,1,0,0.74,536.31,48.08,4.0,1.791759469228055,7.563229984524185,0,0,0,1,0,0,1,0,14,8,10,8
318,fffe320031003400,0,0,0,0,0.45,3.57,16.42,6.708203932499369,3.4657359027997265,5.252992914947132,0,0,0,0,0,1,1,0,20,7,18,7
319,fffe3300330038003200,0,0,0,0,0.48,3.65,20.75,4.69041575982343,2.4849066497880004,5.51200925267422,0,0,0,0,0,0,1,0,24,2,21,2
320,fffe3900310032003200,0,0,1,0,0.92,5.11,16.37,2.0,1.3862943611198906,4.300762372903409,1,0,0,0,0,0,1,0,4,3,2,3
321,fffe3800360039003400,0,0,1,0,0.96,176.49,52.39,5.916079783099616,2.1972245773362196,7.318505077940478,1,0,0,0,0,0,0,0,15,4,17,4
322,fffe3500340038003800,1,0,0,0,0.51,7.35,20.15,4.123105625617661,2.302585092994046,5.842045117559626,0,0,1,0,0,0,0,1,27,3,28,3
323,fffe3200350033003700,0,0,0,0,0.45,18.1,45.32,4.123105625617661,2.0794415416798357,6.863970916126943,1,0,0,0,0,0,1,0,11,8,11,8
324,fffe3400330038003300,1,0,0,0,0.03,103.7,59.96,3.872983346207417,2.0794415416798357,7.588207526926649,0,0,0,1,0,0,0,1,11,5,12,5
325,fffe3500310037003100,1,0,0,1,0.06,4.07,20.58,4.795831523312719,2.1972245773362196,4.449226882280092,0,0,0,0,0,1,0,0,16,8,12,8
326,fffe3500370038003300,1,0,1,0,0.29,3.9,22.01,4.242640687119285,2.6390573296152584,5.530729913025878,0,0,0,0,0,0,0,1,28,10,26,10
327,fffe3700330032003000,0,0,0,0,0.2,95.51,85.2,4.123105625617661,2.0794415416798357,7.372425985989836,0,0,0,1,0,0,0,0,18,2,15,2
328,fffe3900380030003800,0,0,0,0,0.56,4.15,14.99,3.872983346207417,1.9459101490553132,4.35783676463711,0,0,0,0,0,1,0,0,15,5,16,5
329,fffe3100390037003700,1,1,1,0,0.63,5.85,17.91,4.47213595499958,1.9459101490553132,6.081825079217408,0,1,0,0,0,0,0,0,9,3,10,3
330,fffe3700300035003100,0,0,0,0,0.17,14.11,18.67,4.0,2.0794415416798357,6.343896261466125,0,1,0,0,0,0,0,1,8,9,10,9
331,fffe3700310038003000,0,0,1,0,0.73,8.47,14.22,5.0,1.791759469228055,6.256092796090227,1,0,0,0,0,0,0,1,10,6,9,6
332,fffe3200380030003300,0,0,0,0,0.45,4.81,24.81,5.656854249492381,2.772588722239781,5.583395510705773,0,0,0,0,0,1,1,0,25,8,23,8
333,fffe3300370036003800,1,1,1,0,0.48,54.95,36.83,5.5677643628300215,2.3978952727983707,7.072581640579431,0,1,0,0,0,0,0,0,12,6,10,6
334,fffe3600340032003000,0,0,0,1,0.3,7.69,14.06,3.7416573867739413,2.0794415416798357,6.184064057616977,0,1,0,0,0,0,1,0,5,7,1,7
335,fffe3200310036003000,1,0,1,0,0.45,57.05,97.0,5.0,2.4849066497880004,6.910963353808955,0,1,0,0,0,0,0,1,27,12,27,12
336,fffe3700300033003300,1,0,0,0,0.32,4.37,22.71,2.449489742783178,1.3862943611198906,4.328031476686459,0,1,0,0,0,0,0,1,4,9,31,8
337,fffe320031003300,0,0,0,0,0.8,14.95,28.52,5.477225575051661,1.9459101490553132,6.8936278457558675,1,0,0,0,0,0,1,0,29,3,31,3
338,fffe3100360034003800,0,1,1,0,0.46,20.33,21.32,4.47213595499958,1.9459101490553132,6.288069262430284,0,1,0,0,0,0,0,0,27,6,24,6
339,fffe3400,0,0,1,0,0.59,6.35,11.92,5.744562646538029,2.9444389791664403,6.061910607699043,0,0,0,0,0,1,1,0,3,9,4,9
